P_NAME,P_DETECTION,P_DISCOVERY_FACILITY,P_YEAR,P_MASS,P_MASS_ORIGIN,P_RADIUS,P_PERIOD,P_SEMI_MAJOR_AXIS,P_ECCENTRICITY,P_INCLINATION,P_OMEGA,S_NAME,S_TYPE,S_MAG,S_DISTANCE,S_TEMPERATURE,S_MASS,S_RADIUS,S_METALLICITY,S_AGE,S_LOG_LUM,S_LOG_G,P_ESCAPE,P_POTENTIAL,P_GRAVITY,P_DENSITY,P_HILL_SPHERE,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_TEMP_EQUIL,P_TEMP_SURF,P_TYPE,S_TYPE_TEMP,S_LUMINOSITY,S_SNOW_LINE,S_ABIO_ZONE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_TYPE_TEMP,P_HABITABLE,P_ESI,HABITABILITY
K2-162 b,Transit,K2,2018,2.67,M-R relationship,1.44,9.45889,0.0795,,88.761,,K2-162,,12.278,124.433,4842.0,0.75,0.69,-0.17,,-0.657,4.63,1.3616779,1.8541667,1.2876157,0.8941776,0.001214234,0.0795,0.0795,0.0795,0.0795,34.855053,618.96508,699.02379,Terran,K,0.22029265,1.2672543,0.3691512,0.419152,0,0,Hot,0,0.32026871,0
Kepler-590 b,Transit,Kepler,2016,15.2,M-R relationship,4.02,5.8529626,0.0647,0.0,88.11,,Kepler-590,,14.554,1421.81,6000.0,1.1,1.15,0.07,3.55,0.477,4.35,1.9445037,3.7810945,0.94057078,0.23397283,0.0015530061,0.0647,0.0647,0.0647,0.0647,716.45916,1317.9459,,Neptunian,F,2.9991625,4.6758844,3.0665687,0.45610041,0,0,Hot,0,0.17648698,0
Kepler-678 b,Transit,Kepler,2016,23.1,M-R relationship,5.14,7.2750372,0.0732,0.0,85.29,,Kepler-678,,15.161,1826.15,5520.0,0.94,0.91,0.07,4.47,0.449,4.5,2.1199442,4.4941634,0.87435086,0.17010717,0.0021287486,0.0732,0.0732,0.0732,0.0732,524.78068,1219.2539,,Neptunian,G,2.8119008,4.5275553,1.2757369,0.44976471,0,0,Hot,0,0.14939939,0
Kepler-1368 b,Transit,Kepler,2016,3.36,M-R relationship,1.65,0.67564949,0.0153,0.0,89.41,,Kepler-1368,,15.914,1635.82,5906.0,1.07,1.08,0.1,3.47,0.051,4.4,1.4270121,2.0363636,1.2341598,0.74797562,0.00022411032,0.0153,0.0153,0.0153,0.0153,4804.1564,2120.8209,2395.1339,Superterran,G,1.124605,2.8632796,2.585322,0.45020227,0,0,Hot,0,0.27221863,0
Kepler-357 c,Transit,Kepler,2014,7.61,M-R relationship,2.67,16.85837,0.12,0.0,88.98,,Kepler-357,,15.735,688.573,5036.0,0.79,0.83,0.18,13.8,-0.556,4.5,1.6882498,2.8501873,1.0674859,0.39980744,0.002553989,0.12,0.12,0.12,0.12,19.303564,533.96045,,Neptunian,K,0.27797133,1.4235206,0.52417115,0.51216951,0,0,Hot,0,0.28594271,0
Kepler-729 b,Transit,Kepler,2016,12.5,M-R relationship,3.58,3.1663537,0.0432,0.0,89.76,,Kepler-729,,15.567,1921.15,5633.0,0.94,0.91,-0.05,4.27,0.261,4.5,1.8685877,3.4916201,0.97531288,0.27243377,0.0010237558,0.0432,0.0432,0.0432,0.0432,977.31037,1424.3209,,Neptunian,G,1.8238957,3.6463954,1.5490751,0.44634647,0,0,Hot,0,0.189678,0
Kepler-1607 b,Transit,Kepler,2016,0.721,M-R relationship,0.92,13.647368,0.1075,0.0,86.47,,Kepler-1607,,13.969,1286.1,6116.0,1.14,1.21,0.05,3.16,0.709,4.33,0.88526587,0.78369565,0.8518431,0.92591641,0.00092300457,0.1075,0.1075,0.1075,0.1075,442.77498,1168.5451,1319.6881,Terran,F,5.1168184,6.1075041,3.7876784,0.45269702,0,0,Hot,0,0.29546369,0
Kepler-931 b,Transit,Kepler,2016,2.33,M-R relationship,1.33,8.0375588,0.0719,0.0,86.29,,Kepler-931,,14.643,490.0,5241.0,0.86,0.81,-0.01,4.68,-0.35,4.55,1.3235859,1.7518797,1.3172028,0.99037803,0.0010026129,0.0719,0.0719,0.0719,0.0719,86.405665,776.66774,877.12416,Terran,K,0.44668359,1.8045286,0.76686294,0.43997901,0,0,Hot,0,0.30185273,0
Kepler-926 b,Transit,Kepler,2016,5.95,M-R relationship,2.31,52.06886,0.2739,0.0,89.88,,Kepler-926,,14.431,921.361,5806.0,1.01,1.01,0.03,4.37,0.173,4.43,1.6049167,2.5757576,1.1150466,0.48270414,0.0049481457,0.2739,0.2739,0.2739,0.2739,19.852533,537.71691,607.26675,Superterran,G,1.4893611,3.2950633,2.1357416,0.45892904,0,0,Hot,0,0.30214257,0
WASP-185 b,Transit,WASP-South,2019,311.4734,Mass,14.011,9.38755,0.0904,0.24,86.8,-42.0,WASP-185,G0 V,11.101,279.35,5900.0,1.12,1.5,-0.02,6.6,0.412,4.13,4.7149372,22.230633,1.5866557,0.11324357,0.0044857485,0.09300352,0.068704,0.112096,0.091063526,325.49588,1070.1077,,Jovian,G,2.5822602,4.3387414,2.598061,0.50880906,0,0,Hot,0,0.067512295,0
YZ Cet d,Radial Velocity,La Silla Observatory,2017,1.09,Msini,1.03,4.65626,0.02851,0.07,,200.0,YZ Cet,M4.5 V,12.074,3.71207,3151.0,0.14,0.16,-0.18,3.8,-2.659,5.17,1.028714,1.0582524,1.0274295,0.99750441,0.0005256519,0.02857985,0.0265143,0.0305057,0.028527491,2.7044079,326.37578,368.59016,Terran,M,0.0021928049,0.12643397,0.011548912,0.23204102,0,0,Hot,0,0.67449052,0
Kepler-292 d,Transit,Kepler,2014,5.6,M-R relationship,2.23,7.055679,0.068,0.0,89.0,,Kepler-292,,16.303,1056.48,5299.0,0.85,0.83,-0.07,5.13,-0.337,4.54,1.58468,2.5112108,1.1261035,0.50497914,0.0012751184,0.068,0.068,0.068,0.068,99.536456,804.62821,908.70112,Superterran,K,0.46025657,1.8317397,0.84391638,0.44502462,0,0,Hot,0,0.25648754,0
Kepler-279 d,Transit,Kepler,2013,37.5,Mass,3.1,54.414,0.2901,0.0,87.09,,Kepler-279,,13.647,1037.4,6689.45,1.1,1.07,-0.114,0.22,0.519,4.42,3.4780417,12.096774,3.9021852,1.2587694,0.0094090513,0.2901,0.2901,0.2901,0.2901,39.255864,637.64043,,Neptunian,F,3.3036954,4.9075391,10.024523,0.28691913,0,0,Hot,0,0.23663648,0
HD 192263 b,Radial Velocity,La Silla Observatory,1999,177.9848,Msini,14.2,24.3556,0.15,0.05,,20.0,HD 192263,K2 V,7.79,19.6359,4976.0,0.66,0.74,0.03,2.09,-0.47,4.51,3.5403589,12.534141,0.88268598,0.062160984,0.0092090134,0.1501875,0.1425,0.1575,0.15004691,15.0786,501.74861,,Jovian,K,0.33884416,1.5716787,0.44532627,0.35217933,0,0,Hot,0,0.12797655,0
HD 96167 b,Radial Velocity,W. M. Keck Observatory,2009,227.88411,Msini,14.0,498.04,1.332,0.685,,290.1,HD 96167,G5,8.09,85.3006,5733.0,1.27,1.94,0.34,4.85,0.57,3.99,4.0345305,16.277436,1.162674,0.083048145,0.023672101,1.6445039,0.41958,2.24442,1.4258351,2.874328,296.18636,,Jovian,G,3.7153523,5.2043173,2.0334939,0.50402224,0,0,Hot,0,0.29816114,0
Kepler-938 b,Transit,Kepler,2016,5.56,M-R relationship,2.22,52.629842,0.2689,0.0,89.72,,Kepler-938,,15.148,1182.05,5533.0,0.92,0.89,-0.03,4.27,-0.174,4.51,1.5825626,2.5045045,1.1281552,0.50817801,0.0048993489,0.2689,0.2689,0.2689,0.2689,9.2644234,444.43096,501.91494,Superterran,G,0.66988461,2.2098549,1.2952313,0.44315817,0,0,Hot,0,0.37078555,0
MOA-2016-BLG-227L b,Microlensing,MOA,2017,890.0,Mass,13.2,,1.39,,,,MOA-2016-BLG-227L,,,6500.0,,0.29,,,,,,8.2112266,67.424242,5.1078972,0.38696191,0.20205242,1.39,1.39,1.39,1.39,,,,Jovian,,,,,0.3053635,0,0,,0,,0
HD 39194 b,Radial Velocity,La Silla Observatory,2021,4.0,Msini,1.83,5.6368,0.056,0.207,,,HD 39194,K0 V,8.09,26.4131,5205.0,0.67,0.78,-0.61,10.0,-0.409,4.53,1.4784425,2.1857923,1.194422,0.65268964,0.00080582646,0.057199772,0.044408,0.067592,0.056304247,127.09654,848.35794,958.08699,Superterran,K,0.38994199,1.686024,0.66330961,0.45946218,0,0,Hot,0,0.27369631,0
Kepler-375 c,Transit,Kepler,2014,7.51,M-R relationship,2.65,19.986326,0.141,0.0,85.75,,Kepler-375,,15.643,1238.81,5826.0,0.92,0.84,0.14,0.4,-0.163,4.57,1.6834376,2.8339623,1.0694197,0.40355461,0.0028398042,0.141,0.141,0.141,0.141,34.559048,617.64674,,Neptunian,G,0.68706844,2.238019,2.1426927,0.29865109,0,0,Hot,0,0.26005811,0
HD 35759 b,Radial Velocity,Haute-Provence Observatory,2016,1195.0408,Msini,13.0,82.467,0.389,0.389,,-104.0,HD 35759,G0,7.74,71.2423,6060.0,1.15,1.76,0.04,,0.537,4.24,9.587816,91.926215,7.0712473,0.5439421,0.024080806,0.41843193,0.237679,0.540321,0.3967518,24.701827,550.92218,,Jovian,G,3.4434993,5.0103004,3.4502839,0.48333741,0,0,Hot,0,0.10974214,0
bet UMi b,Radial Velocity,Bohyunsan Optical Astronomical Observatory,2014,1938.7,Msini,12.7,522.3,1.4,0.19,,307.4,bet UMi,K4 III,2.0569,38.77472,4126.0,1.4,38.3,-0.27,2.95,2.73,1.5,12.355304,152.65354,12.019964,0.94645386,0.12643263,1.42527,1.134,1.666,1.4063936,279.0795,1034.0613,,Jovian,K,537.0318,62.569656,0.13284323,0.47926,0,0,Hot,0,0.073957288,0
HD 142245 b,Radial Velocity,W. M. Keck Observatory,2011,975.7381,Msini,13.1,1299.0,2.78,0.0,,242.0,HD 142245,K0,7.46,97.2305,4922.0,3.5,4.63,0.17,2.3,1.13,3.65,8.6304012,74.483824,5.6857881,0.43402963,0.18165685,2.78,2.78,2.78,2.78,1.745462,292.80421,,Jovian,K,13.489629,9.9166221,0.70777626,0.62402525,0,0,Hot,0,0.36354197,0
Kepler-331 d,Transit,Kepler,2014,3.33,M-R relationship,1.64,32.134328,0.159,0.0,89.84,,Kepler-331,,16.199,580.119,4347.0,0.65,0.49,0.118,1.2,-0.784,4.77,1.4249519,2.0304878,1.2381023,0.75494044,0.0027417383,0.159,0.159,0.159,0.159,6.5043777,406.81892,459.43805,Superterran,K,0.16443717,1.094873,0.15036956,0.3194426,0,0,Hot,0,0.45375122,0
Kepler-276 b,Transit,Kepler,2014,8.6,M-R relationship,2.87,14.12841,0.119,0.0,87.47,,Kepler-276,,15.481,1144.86,6105.0,1.04,1.05,0.02,0.4,-0.089,4.45,1.7310447,2.9965157,1.0440821,0.36379168,0.0024070618,0.119,0.119,0.119,0.119,57.53155,701.57843,,Neptunian,F,0.81470428,2.4370462,3.6047512,0.31110903,0,0,Hot,0,0.23635265,0
Kepler-341 b,Transit,Kepler,2014,1.76,M-R relationship,1.18,5.195528,0.06,0.0,89.71,,Kepler-341,,14.739,1047.03,6012.0,1.0,1.02,0.14,3.6,0.127,4.44,1.2212802,1.4915254,1.2640046,1.0711903,0.00072461511,0.06,0.06,0.06,0.06,372.13241,1118.8557,1263.5717,Terran,F,1.3396767,3.1250989,3.0325541,0.44286897,0,0,Hot,0,0.29426413,0
GJ 433 c,Radial Velocity,Multiple Observatories,2014,32.422,Msini,6.27,5094.105,4.819,0.12,,242.0,GJ 433,M1.5 V,9.81,9.06456,3472.0,0.48,0.47,-0.17,,-1.699,4.76,2.2739773,5.1709729,0.82471657,0.13153374,0.17275251,4.8536968,4.24072,5.39728,4.8277155,0.00086743272,43.599236,,Neptunian,M,0.019998619,0.38182448,0.030228459,0.36121425,0,0,Cold,0,0.12764352,0
HD 154857 c,Radial Velocity,Anglo-Australian Telescope,2014,819.97,Msini,13.2,3452.0,5.36,0.06,,352.0,HD 154857,G5 V,7.24,63.4482,5605.0,1.72,1.76,-0.2,5.64,0.665,3.82,7.8815569,62.118939,4.7059803,0.35651366,0.3937021,5.369648,5.0384,5.6816,5.3624149,0.16123286,161.31305,,Jovian,G,4.6238102,5.8058226,1.8057101,0.57184831,0,0,Cold,0,0.20631392,0
HD 111232 c,Radial Velocity,Multiple Observatories,2022,5740.9345,Mass,12.2,26472.446,17.25,0.558,87.902,34.27,HD 111232,G8 V,7.59,28.9571,5494.0,0.96,0.9,-0.36,13.0,-0.161,4.5,21.692589,470.5684,38.571181,3.1615722,1.3843112,19.935515,7.6245,26.8755,18.002245,0.0027952904,54.725076,,Jovian,G,0.6902398,2.2431781,1.2285982,0.54113523,0,0,Cold,0,0.075660353,0
HD 149806 b,Radial Velocity,Multiple Observatories,2022,4003.6844,Mass,12.3,16521.528,12.404,0.357,13.574,53.02,HD 149806,K0V,7.08308,20.2727,5352.05,0.93,0.89,0.221,8.36,-0.245,4.51,18.041696,325.5028,26.463642,2.1515156,1.2978274,13.194439,7.975772,16.832228,12.610408,0.0039580482,62.299583,,Jovian,K,0.56885293,2.0364032,0.95258188,0.4974547,0,0,Cold,0,0.076378492,0
HD 72659 b,Radial Velocity,W. M. Keck Observatory,2002,949.67128,Mass,13.2,3549.3985,4.691,0.257,77.583,259.451,HD 72659,G2 V,7.46,51.8949,5932.0,1.09,1.46,0.014,6.5,0.374,4.09,8.4820277,71.944794,5.4503632,0.4129063,0.33298277,4.8459179,3.485413,5.896587,4.7305959,0.11125181,145.25858,,Jovian,G,2.3659197,4.1530175,2.720161,0.50294354,0,0,Cold,0,0.17000526,0
HD 50554 b,Radial Velocity,Lick Observatory,2002,1859.2962,Mass,12.8,1293.0,2.353,0.501,61.0,3.5,HD 50554,F8 V,6.8561,31.1664,5987.0,1.04,1.02,-0.04,2.16,0.143,4.33,12.052283,145.25751,11.348243,0.88658151,0.14254308,2.6483027,1.174147,3.531853,2.433746,0.29007849,177.30137,,Jovian,F,1.3899526,3.1831988,2.9432922,0.41207687,0,0,Cold,0,0.28098277,0
HD 27631 b,Radial Velocity,La Silla Observatory,2012,495.81231,Mass,13.5,2198.14,3.242,0.141,74.0,122.642,HD 27631,G3 IV/V,8.26,50.2862,5737.0,0.94,0.92,-0.12,4.01,-0.056,4.46,6.0602671,36.726838,2.7205065,0.201519,0.22507188,3.2742271,2.784878,3.699122,3.2501098,0.08447624,136.82035,,Jovian,G,0.87902252,2.5314174,1.8521183,0.44169741,0,0,Cold,0,0.14681468,0
HD 89307 b,Radial Velocity,Lick Observatory,2009,642.01338,Mass,13.4,2166.0,3.27,0.2,72.0,14.0,HD 89307,G0 V,7.02569,32.0104,5955.0,1.27,1.1,-0.13,2.31,0.131,4.46,6.9218095,47.911446,3.5754811,0.26682695,0.20845058,3.3354,2.616,3.924,3.2865687,0.12905323,151.52293,,Jovian,G,1.3520726,3.1395237,2.9777009,0.44541148,0,0,Cold,0,0.18251496,0
Kepler-1067 b,Transit,Kepler,2016,0.437,M-R relationship,0.8,0.76212926,0.0162,0.0,84.88,,Kepler-1067,,14.395,667.693,5592.0,0.95,0.93,0.03,4.79,-0.147,4.49,0.73908727,0.54625,0.6828125,0.85351562,0.00012508912,0.0162,0.0162,0.0162,0.0162,2716.2514,1839.0443,2076.9116,Subterran,G,0.71285303,2.2796269,1.448817,0.45658533,0,0,Hot,0,0.28905904,0
K2-39 b,Transit,K2,2016,28.6047,Mass,6.277,4.60543,0.05708,0.0,80.39,,K2-39,,10.831,307.47,4881.0,0.66,2.97,0.32,3.09,0.674,3.44,2.1347284,4.5570655,0.72599418,0.11565942,0.002005551,0.05708,0.05708,0.05708,0.05708,1448.8788,1571.6568,,Neptunian,K,4.7206304,5.8662932,0.37826583,0.37589443,0,0,Hot,0,0.12733106,0
Kepler-327 b,Transit,Kepler,2014,1.41,M-R relationship,1.11,2.549575,0.029,0.0,89.77,,Kepler-327,,15.611,241.987,3799.0,0.59,0.49,-0.2,3.02,-1.26,4.76,1.1270627,1.2702703,1.1443876,1.0309798,0.00038782781,0.029,0.029,0.029,0.029,65.343742,724.27036,817.94956,Terran,M,0.054954087,0.63294178,0.056789342,0.36072535,0,0,Hot,0,0.31321964,0
CoRoT-23 b,Transit,CoRoT,2011,889.9,Mass,11.77,3.6313,0.048,0.16,85.7,52.0,CoRoT-23,G0 V,15.675,1060.97,5900.0,1.14,1.61,0.05,7.2,0.087,4.3,8.695256,75.607477,6.4237448,0.54577271,0.0037135097,0.0486144,0.04032,0.05568,0.048154906,537.21594,1220.4766,,Jovian,G,1.2217997,2.9844463,2.6134345,0.51929627,0,0,Hot,0,0.076994975,0
Kepler-787 b,Transit,Kepler,2016,2.18,M-R relationship,1.28,0.9283105,0.0159,0.0,88.27,,Kepler-787,,16.696,503.568,4248.0,0.65,0.62,-0.09,3.39,-0.895,4.67,1.3050383,1.703125,1.3305664,1.039505,0.00023806566,0.0159,0.0159,0.0159,0.0159,503.7392,1206.844,1362.9407,Terran,K,0.12735031,0.96352672,0.1268511,0.37980666,0,0,Hot,0,0.29036194,0
Kepler-753 b,Transit,Kepler,2016,4.31,M-R relationship,1.91,5.747725,0.054,0.0,88.33,,Kepler-753,,14.891,274.767,4346.0,0.68,0.65,-0.03,3.63,-0.865,4.65,1.5021799,2.2565445,1.1814369,0.61855336,0.00099962044,0.054,0.054,0.054,0.054,46.796404,666.27394,752.45172,Superterran,K,0.13645831,0.99738714,0.15238621,0.38998291,0,0,Hot,0,0.28731033,0
Kepler-730 c,Transit,Kepler,2018,3.09,M-R relationship,1.569,2.8518834,0.03997,0.0,83.81,,Kepler-730,,15.782,1935.04,5620.0,1.05,1.41,0.21,9.5,0.236,4.16,1.4033557,1.9694073,1.255199,0.79999938,0.00057293997,0.03997,0.03997,0.03997,0.03997,1077.7839,1459.5959,1648.3842,Terran,G,1.7218686,3.5429397,1.571786,0.52914562,0,0,Hot,0,0.27703666,0
HD 96992 b,Radial Velocity,Multiple Observatories,2021,362.3262,Msini,13.7,514.0,1.24,0.41,,149.0,HD 96992,K0,8.57,396.082,4725.0,0.96,7.43,-0.45,,1.47,2.76,5.142681,26.447168,1.9304502,0.14090877,0.052885317,1.344222,0.7316,1.7484,1.2676185,21.04365,527.35787,,Jovian,K,29.512092,14.667759,0.32782732,0.45510143,0,0,Hot,0,0.11310217,0
Kepler-1450 b,Transit,Kepler,2016,3.57,M-R relationship,1.71,54.509417,0.2401,0.0,88.43,,Kepler-1450,,15.923,505.829,4524.0,0.71,0.68,-0.02,4.37,-0.768,4.63,1.4448942,2.0877193,1.2208885,0.71396987,0.0041144712,0.2401,0.2401,0.2401,0.2401,2.9594818,334.12089,377.33704,Superterran,K,0.17060824,1.1152283,0.20989615,0.40806047,0,0,Hot,0,0.60405196,0
K2-192 b,Transit,K2,2018,2.92,M-R relationship,1.52,4.162817,0.049,,88.392,,K2-192,,12.656,221.753,5222.0,0.9,0.81,0.15,,-0.36,4.57,1.3860204,1.9210526,1.2638504,0.83148054,0.00072559583,0.049,0.049,0.049,0.049,181.80584,935.40927,1056.3978,Terran,K,0.43651583,1.7838723,0.75356872,0.44541547,0,0,Hot,0,0.28557068,0
HD 92788 c,Radial Velocity,La Silla Observatory,2019,1166.4361,Msini,13.0,11611.298,10.5,0.46,,-25.71,HD 92788,G6 V,7.31637,34.6538,5744.0,1.15,1.14,0.27,2.55,0.098,4.39,9.4723732,89.725854,6.9019888,0.53092221,0.56984404,11.6109,5.67,15.33,10.799194,0.012801124,82.01703,,Jovian,G,1.2531412,3.0224823,2.0048485,0.438074,0,0,Cold,0,0.082183154,0
Pr0211 b,Radial Velocity,Fred Lawrence Whipple Observatory,2012,597.5204,Msini,13.4,2.1461,0.03176,0.011,,17.0,Pr0211,,12.163,182.714,5300.0,0.94,0.83,0.18,0.578,-0.336,4.51,6.6776549,44.591075,3.3276921,0.24833523,0.0027014919,0.031761921,0.03141064,0.03210936,0.03176048,457.36749,1178.0295,,Jovian,G,0.46131757,1.8338498,0.87420881,0.31983213,0,0,Hot,0,0.069192635,0
K2-57 b,Transit,K2,2016,5.06,M-R relationship,2.1,9.0063,0.0746,,,,K2-57,,14.414,264.213,4434.0,0.68,0.62,,,-0.83,4.68,1.5522641,2.4095238,1.1473923,0.54637728,0.0014568157,0.0746,0.0746,0.0746,0.0746,26.578003,578.40268,653.21494,Superterran,K,0.14791084,1.0383978,0.17725726,0.40568358,0,0,Hot,0,0.2978153,0
Kepler-512 b,Transit,Kepler,2016,7.7,M-R relationship,2.69,34.43588,0.2194,0.0,89.98,,Kepler-512,,12.728,467.375,5997.0,1.17,1.3,0.22,3.72,0.216,4.28,1.6918787,2.8624535,1.0641091,0.3955796,0.0041126665,0.2194,0.2194,0.2194,0.2194,34.160699,615.85915,,Neptunian,G,1.6443717,3.4622926,3.1141921,0.46922083,0,0,Hot,0,0.25863938,0
Kepler-658 b,Transit,Kepler,2016,3.29,M-R relationship,1.63,1.2870768,0.0188,0.0,89.98,,Kepler-658,,16.44,388.384,4103.0,0.63,0.6,-0.04,3.09,-0.899,4.68,1.4207058,2.0184049,1.2382852,0.75968418,0.00032625828,0.0188,0.0188,0.0188,0.0188,357.01322,1107.314,1250.5371,Superterran,K,0.12618275,0.95909972,0.097854968,0.37011052,0,0,Hot,0,0.27672979,0
Kepler-981 b,Transit,Kepler,2016,5.95,M-R relationship,2.31,4.4697577,0.0535,0.0,88.32,,Kepler-981,,14.875,878.082,5718.0,0.98,0.96,0.01,4.07,-0.081,4.47,1.6049167,2.5757576,1.1150466,0.48270414,0.00097626861,0.0535,0.0535,0.0535,0.0535,289.92952,1051.1697,1187.131,Superterran,G,0.82985077,2.4595959,1.8177126,0.44898579,0,0,Hot,0,0.24404617,0
K2-256 b,Transit,K2,2018,7.41,M-R relationship,2.63,5.52011,0.0578,,,,K2-256,,14.954,564.693,5219.0,0.84,0.78,-0.1,,-0.469,4.58,1.6785382,2.8174905,1.0712892,0.40733428,0.0011946098,0.0578,0.0578,0.0578,0.0578,101.65865,808.88315,,Neptunian,K,0.33962527,1.5734892,0.73265036,0.43528886,0,0,Hot,0,0.2374226,0
K2-147 b,Transit,K2,2018,0.315,M-R relationship,0.73,0.961918,0.0159,,89.9,,K2-147,,14.044,90.5494,3775.0,0.58,0.31,-0.1,,-1.292,5.0,0.65689181,0.43150685,0.59110527,0.80973325,0.00012976071,0.0159,0.0159,0.0159,0.0159,201.93228,960.28722,1084.4935,Subterran,M,0.0510505,0.61004766,0.054185781,0.3847339,0,0,Hot,0,0.29121804,0
K2-293 b,Transit,K2,2019,6.57,M-R relationship,2.45,13.1225,0.10738519,,88.8,,K2-293,,13.44,392.251,5532.0,0.96,0.95,0.218,,-0.18,4.52,1.6375691,2.6816327,1.0945439,0.44675263,0.0020393621,0.10738519,0.10738519,0.10738519,0.10738519,57.294274,700.85393,791.50439,Superterran,G,0.66069345,2.1946424,1.311482,0.45510143,0,0,Hot,0,0.2552842,0
K2-42 b,Transit,K2,2016,5.27,M-R relationship,2.15,6.68796,0.0617,,,,K2-42,,15.006,396.913,4613.0,0.7,0.64,,,-0.703,4.66,1.565619,2.4511628,1.1400757,0.53026778,0.0012095986,0.0617,0.0617,0.0617,0.0617,52.051071,684.2379,772.73919,Superterran,K,0.1981527,1.2018873,0.24341959,0.4096225,0,0,Hot,0,0.27222767,0
KMT-2016-BLG-1820L b,Microlensing,KMTNet,2018,1450.0,Mass,12.9,,1.08,,,,KMT-2016-BLG-1820L,,,6260.0,,0.04,,,,,,10.602033,112.4031,8.7134187,0.67545881,0.35752933,1.08,1.08,1.08,1.08,,,,Jovian,,,,,0.15777485,0,0,,0,,0
Kepler-1010 b,Transit,Kepler,2016,5.99,M-R relationship,2.32,34.268571,0.193,0.0,89.07,,Kepler-1010,,14.964,579.273,5253.0,0.86,0.82,-0.01,4.79,-0.412,4.55,1.6068281,2.5818966,1.1128864,0.47969243,0.0036868207,0.193,0.193,0.193,0.193,10.396457,457.42622,516.59104,Superterran,K,0.38725764,1.6802108,0.78283668,0.44168594,0,0,Hot,0,0.35274053,0
HD 30177 b,Radial Velocity,Anglo-Australian Telescope,2002,2670.7121,Mass,12.6,2514.5342,3.604,0.207,85.393,25.044,HD 30177,G8 V,8.41,55.5867,5580.0,0.98,1.02,0.37,2.525,0.083,4.42,14.55889,211.96128,16.822324,1.3351051,0.39931003,3.6812139,2.857972,4.350028,3.6235805,0.095266499,140.37209,,Jovian,G,1.2105981,2.970734,1.434039,0.41464563,0,0,Cold,0,0.16040188,0
Kepler-1077 b,Transit,Kepler,2016,8.1,M-R relationship,2.77,34.351187,0.2101,0.0,88.39,,Kepler-1077,,14.923,1101.42,5816.0,1.02,1.02,0.03,4.17,0.006,4.43,1.7100257,2.9241877,1.0556634,0.38110593,0.0041928203,0.2101,0.2101,0.2101,0.2101,22.969307,557.68207,,Neptunian,G,1.0139114,2.7187155,2.1798979,0.45685765,0,0,Hot,0,0.27181437,0
Kepler-1173 b,Transit,Kepler,2016,0.64,M-R relationship,0.89,0.7698536,0.0157,0.0,80.42,,Kepler-1173,,13.896,377.06,5252.0,0.86,0.82,0.0,4.79,-0.435,4.55,0.8479983,0.71910112,0.80797879,0.90784134,0.00014231327,0.0157,0.0157,0.0157,0.0157,1490.0495,1582.7047,1787.4162,Terran,K,0.3672823,1.6363031,0.78149292,0.44168594,0,0,Hot,0,0.29264349,0
Kepler-1563 b,Transit,Kepler,2016,0.347,M-R relationship,0.75,3.432766,0.0442,0.0,81.58,,Kepler-1563,,13.696,616.697,5765.0,1.0,0.99,0.02,4.07,-0.01,4.45,0.68019605,0.46266667,0.61688889,0.82251852,0.00031068289,0.0442,0.0442,0.0442,0.0442,500.21356,1204.7268,1360.5496,Subterran,G,0.97723722,2.6690934,1.9838892,0.45201957,0,0,Hot,0,0.28850741,0
Kepler-151 c,Transit,Kepler,2014,5.02,M-R relationship,2.09,24.674612,0.16,0.0,88.69,,Kepler-151,,14.957,649.919,5460.0,0.87,0.83,0.124,4.6,-0.334,4.55,1.5498109,2.4019139,1.1492411,0.54987612,0.0028705606,0.16,0.16,0.16,0.16,18.103395,525.46007,593.42458,Superterran,G,0.46344692,1.8380773,1.1214791,0.44041039,0,0,Hot,0,0.31955641,0
OGLE-2017-BLG-1049L b,Microlensing,OGLE,2020,1760.0,Mass,12.8,,3.92,,,,OGLE-2017-BLG-1049L,,,5670.0,,0.55,,,,,,11.726039,137.5,10.742187,0.8392334,0.57781389,3.92,3.92,3.92,3.92,,,,Jovian,,,,,0.37798279,0,0,,0,,0
TYC 3318-01333-1 b,Radial Velocity,Multiple Observatories,2018,1086.9786,Msini,13.1,562.0,1.414,0.098,,129.0,TYC 3318-01333-1,,9.901,490.61,4776.0,1.19,5.9,-0.06,,1.21,2.97,9.109087,82.975466,6.334005,0.48351183,0.12378439,1.42079,1.275428,1.552572,1.4157029,8.1507344,429.64885,,Jovian,K,16.218101,10.87336,0.38440504,0.48887757,0,0,Hot,0,0.17930592,0
Kepler-1264 b,Transit,Kepler,2016,1.76,M-R relationship,1.18,0.96852602,0.0191,0.0,65.17,,Kepler-1264,,14.629,801.993,5791.0,0.99,0.98,-0.02,4.17,-0.055,4.45,1.2212802,1.4915254,1.2640046,1.0711903,0.00023144321,0.0191,0.0191,0.0191,0.0191,2415.0897,1785.8009,2016.7814,Terran,G,0.88104887,2.5343335,2.0675763,0.45233401,0,0,Hot,0,0.29107028,0
